cpu,memory,traffic,predict
0.0504741982648661,0.1355339521235266,0.9745403344912152,1.5378449564942671
0.8813804086367921,0.08397537595707338,0.45069795534756174,0.49774317742355323
0.16727442460357544,0.5672145703804407,0.7041177315554307,0.41140681018534203
0.04393843122131014,0.3656101185199594,0.1774161828033728,0.5408166944375141
0.19140373468935468,0.41512999649048743,0.7224802472570214,0.44864584848492745
0.21484285062921582,0.9639875474420262,0.8900606181452176,1.5508218945037098
0.4876583716373837,0.8921787455442891,0.624788899326742,0.518796636434467
0.7710990078071402,0.9988360023618075,0.3286283695752976,1.4965687294536574
0.7567567705111357,0.3545889275976063,0.767928866647154,0.4728273281873834
0.670254548607673,0.656035010352758,0.42884407919700807,0.45378539713124416
0.19525057609769825,0.9454670207065831,0.9537787123748424,1.5194222417639502
0.7659706838511718,0.8777048397441705,0.8197506220920924,1.0
0.3092595813075253,0.6265737696907557,0.7656042182359729,0.5709691778960456
0.12433802986471576,0.31145532062686154,0.4593062506852842,0.5036921455257903
0.990491045935393,0.754290743339496,0.6698394996201552,1.4532256292099883
0.6752473783755596,0.684332105963421,0.6875188669358674,1.0
0.5047322554724212,0.6835488216742149,0.8208142433922827,1.0
0.987054155560376,0.36901799458261286,0.5018647733497434,1.4566748306713393
0.18328226248068014,0.29222756079356704,0.3156876658289711,0.5505776407286626
0.05706399951403851,0.7133021432397296,0.8463817406073861,0.5200925763846376
0.9636048538069044,0.7543086637634869,0.05349214937992364,1.5120422836422958
0.9796757691031717,0.1965212120015576,0.2526733312341236,1.5294369864772195
0.5936616614903184,0.9090569035956101,0.5947646442929245,1.5283887996282848
0.23139145748232204,0.40490466681111836,0.9556936261575271,1.518016463785292
0.3817571086443524,0.21958429222182085,0.909473509374335,1.425162104182579
0.8126922582420373,0.42773700180740637,0.0007207872599529486,0.4535669713489666
0.7591948778119557,0.11425448981393604,0.9748823561172266,1.4045468455781893
0.551234987342273,0.1901044264434405,0.8236780873926323,0.4895748284887216
0.6905843545250089,0.9704487528133847,0.19746906807962183,1.4144299986335447
0.43708450960175627,0.04818814388366299,0.40676761630826674,0.4228678409756177
0.7409686380077708,0.4748772469132243,0.7841080016305972,0.4710635840727003
0.45483597593561087,0.22010926952856724,0.39546356900899293,0.5547434413813965
0.2732673554332318,0.2637444037713068,0.10767479159087268,0.463753202363802
0.8418173108316575,0.28581290793113434,0.4775056514817839,0.45562562418022035
0.44210554551806813,0.532726546140482,0.06845023462123412,0.5868917986102175
0.7997038315060948,0.7361946854335011,0.5241092107990325,1.0
0.32748861021769093,0.9820523992137946,0.2919313449237678,1.5909669860564888
0.5978287987554681,0.47542558950836067,0.6246439969276761,0.5673542376199138
0.6368654845238031,0.31015001875461146,0.03938421667278047,0.5619263511446376
0.27065735158074233,0.39527412795503736,0.04164768226865878,0.5023748717955234
0.18510945278343371,0.6882720396368076,0.6868451701051209,0.4100889804723097
0.2475874056893963,0.47798623129808615,0.43517503656575807,0.5855401469013751
0.2462554438041773,0.8609881814416853,0.9371566452912448,1.5990750667196088
0.7651861932719971,0.550732114317233,0.2119585801077708,0.5648303101732968
0.12948146515177883,0.10179506976521391,0.653602732744748,0.49554133333397266
0.41804496305409333,0.6094366026343132,0.40756987487611107,0.4602140212765114
0.5756775168687692,0.27242179448891346,0.8583498188527675,0.4220951593832448
0.7542620669160484,0.18612297514446619,0.02055414591260607,0.5296336851108058
0.31598837926442847,0.29690529062758964,0.6005209079953674,0.5447865379044358
0.23903323688370193,0.9076472416234587,0.18250705138307355,1.5323231569962013
0.4820393502421585,0.413283178486358,0.43906235392263626,0.458895756822304
0.9772174341492089,0.3921754459364447,0.9412313261826076,1.5511837684807612
0.3167653690377985,0.6475990238993811,0.11006024827564242,0.4067323811328229
0.642799352267767,0.2759298091573794,0.985351632341564,1.5494868858766797
0.176437245865537,0.4823290564425985,0.6831842148663964,0.5548980249547818
0.6419421891041753,0.4727174753707122,0.2483742615937966,0.4683381336508903
0.9020382504739125,0.1992778941454768,0.8966092026383874,1.5715803758471898
0.7026558607700437,0.3564293711312311,0.5793048605202685,0.5234740501622172
0.24874829705459534,0.03765041668536817,0.19829482322765513,0.5774288806325851
0.4363070943813403,0.22529696129387788,0.21967160903922422,0.47443287323846867
0.434006820018922,0.20051248364746022,0.7626341530887469,0.43707784954938556
0.8096846240698569,0.3799672292553804,0.39606247804174854,0.45762437500726494
0.2207447480716862,0.6337293907557382,0.16949408699118518,0.4260306271331681
0.8897039757902818,0.7117087240431185,0.4779294312295632,0.5719463157914879
0.8352640907457394,0.7430305484075804,0.8893377543375163,1.0
0.24109651149631306,0.5350904181948011,0.5204290234545241,0.4727914791910723
0.03049207282546451,0.5016963924053668,0.3755873440721448,0.5885341799300379
0.4072092847694958,0.3403436811923918,0.24622886551787715,0.4484027886064688
0.9370177541739438,0.8013419320609443,0.762283247212353,1.5253074573694372
0.9738502106816195,0.24263556591265734,0.6150881453745365,1.4533919552758698
0.5667282353744952,0.5110712124683748,0.745046672458762,1.0
0.880791630943567,0.693075680872812,0.7316898071409736,1.0
0.6988137424855496,0.2638919018178961,0.5877135100787348,0.5556417705818912
0.636089818148619,0.042190568831622643,0.8194222802154425,0.5835966578908445
0.013236820642370861,0.4961790014599007,0.6344560653313908,0.5643756940980627
0.5979362763016672,0.3420977874906054,0.3627675671219103,0.42853592185283984
0.24072970767238866,0.34609248306115714,0.2466828430721144,0.5776622478025089
0.39314218102250076,0.30458023867958806,0.7235219069524254,0.5363073383516443
0.07332956120151135,0.6170585296822972,0.3623765021032449,0.4942217287557473
0.11133751309030249,0.2257504999586435,0.5235554639978033,0.5451154466599305
0.29932958467041837,0.03628850038681175,0.22257095413138162,0.4265134190088852
0.34637081752585597,0.6318722823266902,0.22919403216425915,0.4887261261890492
0.9527634151116109,0.9465129150946184,0.3236168332359952,1.4596618113406303
0.4386493669169709,0.6640611217132891,0.47452524238217164,0.4014087181977578
0.264653725583357,0.313078082681717,0.048173297539876425,0.4446045261663651
0.1737749316939884,0.8397099428433499,0.5530383489704833,0.48420868283399765
0.9702451933678922,0.8782530516505241,0.9252037125966216,1.5113043821443612
0.7011825614452336,0.569867119842369,0.40925659468475806,0.46349547951286746
0.9874496430190987,0.062268953131558225,0.5053701958001076,1.5919221907291066
0.379203887068302,0.7137860590937165,0.682191658030914,0.5269545724979546
0.33705430055800445,0.4709728377203265,0.8603096141306696,0.5276193425206402
0.703977383667717,0.8886287472489389,0.5691790720010945,1.0
0.4738557204981002,0.25063092247977503,0.9807403792360669,1.4561996044356214
0.8152440824587939,0.9471854539528579,0.8616491938996005,1.591448922658863
0.3297862977409024,0.6638077071385915,0.46146512490278047,0.5420344209688055
0.9709426576842805,0.36299622620552885,0.5239037642086508,1.4707405626148606
0.26543511458075897,0.43450404140422927,0.4793756861027868,0.4196595334831074
0.935116674907786,0.3756877883131058,0.8823719650113414,1.589719595770896
0.7905008562229512,0.574701216645261,0.005719970650902018,0.4758821756669756
0.3209626094544553,0.24933292967722054,0.8056664938850873,0.4628818432330211
0.334089624547125,0.07935604741231339,0.44898352704299127,0.502892533198843
0.5865405490411502,0.8668678934925097,0.7234307584739076,1.0
0.20762874474585846,0.7562826395463417,0.7970982652152262,0.5162770226369193
0.9226710007332861,0.9550454544197402,0.6101664565555242,1.4447865495211454
0.007836208522053578,0.9498010729928875,0.9033599597619678,1.4089088330829254
0.6500072401977642,0.23638303726169596,0.8305480090854614,0.41936913955202154
0.00755588423814435,0.6354451785090471,0.13714897506932489,0.4338044891450175
0.0023384490463905783,0.8130817976586983,0.4373238297672324,0.4580190140794066
0.4115053894387294,0.21723854859944025,0.285584347668958,0.5021244026471436
0.4411373263684981,0.22547734195888347,0.5411933597614546,0.4586007800513794
0.613467764036767,0.48385881785174245,0.07593664278044732,0.46644072720692265
0.14247755300120857,0.9627319980592831,0.03517511544647378,1.5605491538029874
0.1602982335939418,0.2603185727959584,0.3520726578632145,0.4312161520719595
0.2029554122568723,0.38156444354227714,0.5169036195458826,0.48173039736503454
0.09105251466689324,0.09650336192553366,0.7948189555578503,0.48298054185188766
0.949007723198678,0.789652623199784,0.41757841847471766,1.5956091379263093
0.8027594397617911,0.3788112306764364,0.883686949830394,0.4024810075447848
0.6156749678874206,0.4284194046251385,0.9436106437563124,1.5080030712432935
0.23401057179843587,0.7633652543498096,0.07823031461619867,0.5802313127510568
0.14326583074031263,0.9425273591563395,0.6809408794820808,1.4874641957177528
0.4178977274072271,0.6720143155378724,0.13483885911571203,0.5949959899526782
0.5546402267512156,0.45369933241856175,0.7141601404042774,0.46631397852113543
0.6189278156242525,0.5813161310923204,0.29977486854727253,0.4546799853621448
0.6544657257723318,0.1614454962775509,0.3010953274250959,0.5023163836987197
0.818699607003922,0.25472832246406674,0.019743041629843083,0.5831967106656902
0.2990294677453722,0.6795183313760625,0.5014315638422353,0.4688596932639886
0.2835438007707114,0.3890151754267942,0.8134701367026146,0.519915186440224
0.5484191642278311,0.9937367516356248,0.40475494402860945,1.4740481909013792
0.29580893532258656,0.04715233025149723,0.5828649909968151,0.5198929129703836
0.3292341515564977,0.10020149524193023,0.7585320988188686,0.4912886264056371
0.14734137009904136,0.16421055984345256,0.8986226132223658,0.47338989121223957
0.18992953840627125,0.6653841092280872,0.9312516335132933,1.5326729432388704
0.03721618065772414,0.4457347994241976,0.8748517775954833,0.4612994422028186
0.5050343670968668,0.2321149687885662,0.4885639381904776,0.4327415714720404
0.7582226163554567,0.9291355852984516,0.01242467483103582,1.5006637428024117
0.8831619878901126,0.43164786912425723,0.3460932581784175,0.5231579329221627
0.9067517918623851,0.18809705725235082,0.1469816660175024,1.534331452572595
0.9643123620836314,0.6927482914446813,0.5320673271600526,1.5870467810593718
0.18643218489616087,0.36182651370037733,0.5300344844305974,0.49903986538933665
0.04696594891706074,0.9552119175663314,0.33798218504546307,1.4324059621539307
0.4387499693682658,0.6668729194318076,0.1981347379666577,0.4689413731150931
0.6558117398923385,0.4674614118934721,0.25574737622022325,0.5494137627830152
0.5783450574522481,0.03196502570081139,0.534818430309056,0.4194756434833198
0.47169922628740346,0.07074818882403588,0.8809391847955896,0.5829505647371259
0.9494882318072522,0.6000233822977287,0.203897047395315,1.5346450831136456
0.6591503250982204,0.5096115034065428,0.6139642025378331,1.0
0.07971312267718522,0.1330952969044652,0.16992341425830226,0.46413481165618653
0.02929462123348059,0.038284355757090105,0.3296249615546375,0.5052343940201409
0.6751224556288986,0.5583778538796782,0.7341596801366782,1.0
0.27503948475255713,0.6175518491814851,0.1633319865194034,0.5978825279615578
0.7838503565106849,0.6698061075903908,0.23452643847439025,0.5336155610759267
0.9841283244711279,0.019097721616140984,0.6078495259956781,1.552383042085675
0.3526767693736651,0.5944475272406841,0.6206408038000621,0.47873021316673836
0.643384304247624,0.3684327719969511,0.02809905512121036,0.4160224837336233
0.916357311110665,0.5943573186335742,0.6398216686262717,1.5283530149754943
0.06085391609998392,0.21424768733103783,0.04903343956641759,0.5408795385263764
0.7247122480400866,0.7332165864825788,0.7584980755206965,1.0
0.1611753273529124,0.6016428096699843,0.11224362713361924,0.5402919686608054
0.7461487080096006,0.1186049928068198,0.7981289062720656,0.44837825162679346
0.30804572371556627,0.8931344173387886,0.6259196647053451,0.44843394014786175
0.4067169661219998,0.6899502278550516,0.9549053693653956,1.5890628175390924
0.11248250912371793,0.5936842234639066,0.6325533512499587,0.4383141266258768
0.2618546438440793,0.8095571865051086,0.22887600865124924,0.42729031096363096
0.2065668089257674,0.5624404052877034,0.49169754358718654,0.4885470720648948
0.4225635409992503,0.7503978459219872,0.6997914471613025,0.5107422787475312
0.7601851591839021,0.6597674040882973,0.4137402272546291,0.5008320271812617
0.9713529242249646,0.2543269940392475,0.24307459806244602,1.4216755583075065
0.04114639658599584,0.006881306093363793,0.7093950974010805,0.45159011826584206
0.9475202127173413,0.6807205163025593,0.05206781619349876,1.5537482435321073
0.8918300903533287,0.6186271104941109,0.7195009919185984,1.0
0.2403834967714401,0.7833095290739418,0.1591728281888195,0.447353502251653
0.04657817166052358,0.1754802668200126,0.5030285741215048,0.5413049716870681
0.3210410968048196,0.2730870605006701,0.3834023170685299,0.5946590616861966
0.5137883264288962,0.18393705553540562,0.9923428606274424,1.5269637059044041
0.8899070855641026,0.25666171438205065,0.22387520311110864,0.5987750398037817
0.05508148527198864,0.5985811118815764,0.07678082091439886,0.5180293339151287
0.4856469313651296,0.21885627737698443,0.99180274476447,1.4682852977558551
0.18148808324399401,0.8520115219755888,0.8080939342704356,0.4716730533415166
0.3111437154060579,0.33530361092630845,0.43166436819011167,0.44538536747631957
0.31131244153999615,0.4647244020590343,0.8479985211661075,0.4203857151474464
0.33014831790336174,0.41420424832797453,0.18144429874709966,0.4910074246492546
0.6242884915632553,0.940286349363344,0.06842652052922493,1.4673960176040535
0.5970382115620776,0.007443409726560546,0.40516646294708136,0.5786571755293528
0.8306308617118496,0.7242860539383286,0.1074452044892541,0.507774386782474
0.9961163301177611,0.7443055799361437,0.5951389378211361,1.493038080982221
0.4015939397662762,0.5758244313152836,0.914793037351255,1.4184211894494003
0.573366225434321,0.2535580818043046,0.20254992624377466,0.5500324692031231
0.29210655021166143,0.21897996978647094,0.8115585713186128,0.5522098405643514
0.09981140923453546,0.2567976050286114,0.14764901504785644,0.41668327185750886
0.825911724868379,0.19474125018243837,0.6833594816677677,0.5351777398357757
0.47593563823780816,0.5510647967382882,0.2573136785706436,0.5415127017739431
0.5810028713898285,0.1888245213831673,0.08702335385211246,0.41814827802776344
0.33180212394853414,0.6655030961711965,0.8056440598555621,0.47344008117435
0.1038217193321671,0.06683599334285217,0.9408130588852185,1.5554776306088243
0.9673375442644009,0.20546646465497875,0.039043951212171524,1.4305963436940408
0.19442050694814494,0.9746339032276505,0.8272367158749022,1.4155264639536784
0.4000690585543798,0.36803029440012824,0.5695248644439818,0.5782731070474132
0.055950293822840336,0.9314012077288386,0.17999675606968835,1.5829445428513467
